Loan ID,Prediction
100002,No
100003,Yes
100004,Yes
100006,Yes
100007,Yes
100008,Yes
100009,Yes
100010,Yes
100011,Yes
100012,Yes
100014,Yes
100015,Yes
100016,Yes
100017,Yes
100018,Yes
100019,No
100020,No
100021,Yes
100022,Yes
100023,Yes
100024,Yes
100025,Yes
100026,Yes
100027,Yes
100029,Yes
100030,Yes
100031,No
100032,Yes
100033,Yes
100034,Yes
100035,Yes
100036,Yes
100037,Yes
100039,Yes
100040,Yes
100041,Yes
100043,Yes
100044,Yes
100045,Yes
100046,Yes
100047,Yes
100048,Yes
100049,Yes
100050,Yes
100051,Yes
100052,Yes
100053,Yes
100054,Yes
100055,Yes
100056,Yes
100058,Yes
100059,Yes
100060,Yes
100061,Yes
100062,Yes
100063,No
100064,No
100068,Yes
100069,Yes
100070,Yes
100071,Yes
